train_mse,val_mse,test_mse,train_phy,val_phy,test_phy,train_norm_phy,train_e,val_e,test_e,val_norm_phy,test_norm_phy,train_all,val_all,test_all
5.1005263230763376e-05,5.1005263230763376e-05,0.0030358447693288326,5.444839916890487e-05,5.405124102253467e-05,0.000678041425999254,5.389073339756578e-05,0.3561943471431732,0.3560619652271271,0.2603323459625244,5.348043123376556e-05,0.0004131092573516071,0.0014888379955664277,0.0,0.00023299713211599737
5.056942973169498e-05,5.056942973169498e-05,0.0030812283512204885,5.107845208840445e-05,5.028671876061708e-05,0.0006000488065183163,5.05549724039156e-05,0.35620149970054626,0.356065571308136,0.2600744962692261,4.9752110498957336e-05,0.0003633575397543609,0.0014856067718937993,0.0,0.00023299713211599737
4.981818710803054e-05,4.981818710803054e-05,0.0030772772151976824,4.9187969125341624e-05,4.810191967408173e-05,0.0005869876476936042,4.870821794611402e-05,0.35619497299194336,0.35606563091278076,0.2604813575744629,4.761182572110556e-05,0.00035019085044041276,0.001483266823925078,0.0,0.00023299713211599737
4.986109706806019e-05,4.986109706806019e-05,0.0031215022318065166,5.0258237024536356e-05,4.948147034156136e-05,0.0006093460251577199,4.9737664085114375e-05,0.35610848665237427,0.3559715151786804,0.25998008251190186,4.894966696156189e-05,0.00037028425140306354,0.0014838429633527994,0.0,0.00023299713211599737
4.939001883030869e-05,4.939001883030869e-05,0.003120822599157691,5.118515036883764e-05,4.9860314902616665e-05,0.0006313351914286613,5.079748007119633e-05,0.3560693562030792,0.35593751072883606,0.26037588715553284,4.945767068420537e-05,0.000378751807147637,0.0014841160736978054,0.0,0.00023299713211599737
4.909876224701293e-05,4.909876224701293e-05,0.003138768719509244,5.1633516704896465e-05,5.081381823401898e-05,0.0006013307720422745,5.120546848047525e-05,0.3559824526309967,0.35584500432014465,0.2600553333759308,5.03697337990161e-05,0.000363972969353199,0.001483830390498042,0.0,0.00023299713211599737
4.8792469897307456e-05,4.8792469897307456e-05,0.0031424148473888636,4.914207602269016e-05,4.807832738151774e-05,0.0005652850959450006,4.880668348050676e-05,0.3559718132019043,0.3558344542980194,0.26017966866493225,4.772689862875268e-05,0.00033875260851345956,0.0014814523747190833,0.0,0.00023299713211599737
4.838171662413515e-05,4.838171662413515e-05,0.003142859321087599,4.8252382839564234e-05,4.731222361442633e-05,0.0005490118637681007,4.793705011252314e-05,0.3559705317020416,0.35583189129829407,0.26017677783966064,4.698074917541817e-05,0.00032861929503269494,0.0014803006779402494,0.0,0.00023299713211599737
4.811079998034984e-05,4.811079998034984e-05,0.00314690126106143,4.903403532807715e-05,4.8307658289559186e-05,0.0005539125995710492,4.870793054578826e-05,0.3559880554676056,0.35584715008735657,0.2600876986980438,4.796490247827023e-05,0.0003341044357512146,0.0014807505067437887,0.0,0.00023299713211599737
4.776656714966521e-05,4.776656714966521e-05,0.003140582237392664,4.8006917495513335e-05,4.70685881737154e-05,0.0005616561975330114,4.7744677431182936e-05,0.3560536205768585,0.3559149205684662,0.2602858543395996,4.6789227781118825e-05,0.00033743205131031573,0.0012250766158103943,0.0,0.00023299713211599737
4.753239409183152e-05,4.753239409183152e-05,0.0031431361567229033,4.7904668463161215e-05,4.7257628466468304e-05,0.0005467284354381263,4.761352465720847e-05,0.3560865521430969,0.3559453785419464,0.2601119875907898,4.695085226558149e-05,0.0003317462978884578,0.0012248364510014653,0.0,0.00023299713211599737
4.7204477596096694e-05,4.7204477596096694e-05,0.0031331980135291815,4.6226698032114655e-05,4.5313077862374485e-05,0.0005314251757226884,4.600543616106734e-05,0.35613569617271423,0.35599732398986816,0.2602894902229309,4.507607445702888e-05,0.00032076731440611184,0.0012233045417815447,0.0,0.00023299713211599737
4.709051063400693e-05,4.709051063400693e-05,0.003133984049782157,4.592885306919925e-05,4.507270205067471e-05,0.0005189388757571578,4.572518446366303e-05,0.35613906383514404,0.3559994399547577,0.26016831398010254,4.485324825509451e-05,0.00031531727290712297,0.0012229641433805227,0.0,0.00023299713211599737
4.687044202000834e-05,4.687044202000834e-05,0.0031218344811350107,4.534160325420089e-05,4.4434567826101556e-05,0.0005169708165340126,4.517376873991452e-05,0.3561370372772217,0.3559992015361786,0.2602672278881073,4.425036968314089e-05,0.0003141291090287268,0.0012222710065543652,0.0,0.00023299713211599737
4.692325455835089e-05,4.692325455835089e-05,0.0031224971171468496,4.6144450607243925e-05,4.519419599091634e-05,0.0005153510719537735,4.6014731196919456e-05,0.3561224043369293,0.3559829592704773,0.26017895340919495,4.504645039560273e-05,0.00031378440326079726,0.00122298882342875,0.0,0.00023299713211599737
4.6792578359600157e-05,4.6792578359600157e-05,0.0031082401983439922,4.5571901864605024e-05,4.4704025640385225e-05,0.0005094587104395032,4.544927287497558e-05,0.35610929131507874,0.3559704124927521,0.2602384686470032,4.4564039853867143e-05,0.0003104535862803459,0.001222337712533772,0.0,0.00023299713211599737
4.6747685701120645e-05,4.6747685701120645e-05,0.003104681149125099,4.593975972966291e-05,4.508494748733938e-05,0.000501911505125463,4.5844422857044265e-05,0.3560982942581177,0.3559575080871582,0.26016002893447876,4.497131158132106e-05,0.00030607928056269884,0.0012225920800119638,0.0,0.00023299713211599737
4.656031524064019e-05,4.656031524064019e-05,0.0030888100154697895,4.528802674030885e-05,4.4455107854446396e-05,0.0004949222202412784,4.5198194129625335e-05,0.356099009513855,0.3559592664241791,0.26025131344795227,4.4347892981022596e-05,0.0003016918490175158,0.001221860060468316,0.0,0.00023299713211599737
4.650444316212088e-05,4.650444316212088e-05,0.0030862668063491583,4.586093928082846e-05,4.5115422835806385e-05,0.000488914200104773,4.57766764156986e-05,0.35608720779418945,0.35594549775123596,0.2601146399974823,4.50138068117667e-05,0.0002996154362335801,0.0012222561053931713,0.0,0.00023299713211599737
4.6166904212441295e-05,4.6166904212441295e-05,0.003067718120291829,4.494078166317195e-05,4.406324660521932e-05,0.00048682541819289327,4.4883403461426497e-05,0.35610640048980713,0.3559679687023163,0.2603147327899933,4.3988260586047545e-05,0.0002973406226374209,0.001013062777929008,0.0,0.00023299713211599737
4.623073255061172e-05,4.623073255061172e-05,0.0030722864903509617,4.5817763748345897e-05,4.510951112024486e-05,0.0004808429512195289,4.5753931772196665e-05,0.35610252618789673,0.3559606969356537,0.26006022095680237,4.502860247157514e-05,0.00029665068723261356,0.001013853237964213,0.0,0.00023299713211599737
4.575543061946519e-05,4.575543061946519e-05,0.003047126578167081,4.4354663259582594e-05,4.3414285755716264e-05,0.00047998898662626743,4.433007779880427e-05,0.35613930225372314,0.35600292682647705,0.2604120075702667,4.337159771239385e-05,0.0002939310797955841,0.0010122687090188265,0.0,0.00023299713211599737
4.603652996593155e-05,4.603652996593155e-05,0.0030653628055006266,4.6223620302043855e-05,4.555638224701397e-05,0.00047319577424786985,4.6183780796127394e-05,0.35612770915031433,0.3559842109680176,0.25992831587791443,4.5499185944208875e-05,0.00029419144266285,0.0010140885133296251,0.0,0.00023299713211599737
4.536074629868381e-05,4.536074629868381e-05,0.003023118246346712,4.3678337533492595e-05,4.26644146500621e-05,0.000476966321002692,4.367731889942661e-05,0.3561796247959137,0.35604602098464966,0.2606019973754883,4.264488961780444e-05,0.00029215545509941876,0.001011426793411374,0.0,0.00023299713211599737
4.6054137783357874e-05,4.6054137783357874e-05,0.0030685560777783394,4.853919745073654e-05,4.804482523468323e-05,0.0004749225627165288,4.8512043576920405e-05,0.356134831905365,0.355986624956131,0.25963079929351807,4.799963062396273e-05,0.00029918362270109355,0.0010160952806472778,0.0,0.00023299713211599737
4.493863525567576e-05,4.493863525567576e-05,0.002989243483170867,4.4128850277047604e-05,4.299395368434489e-05,0.0004970292211510241,4.414761860971339e-05,0.3562220335006714,0.35609468817710876,0.2610301077365875,4.299301144783385e-05,0.0003045395133085549,0.0010115134064108133,0.0,0.00023299713211599737
4.667608664021827e-05,4.667608664021827e-05,0.00309866014868021,5.767692346125841e-05,5.767849870608188e-05,0.0005261016776785254,5.76443926547654e-05,0.35611218214035034,0.3559536337852478,0.2589226961135864,5.762543878518045e-05,0.00034230496385134757,0.0010243873111903667,0.0,0.00023299713211599737
4.4708067434839904e-05,4.4708067434839904e-05,0.002937067998573184,5.2666397095890716e-05,5.138889900990762e-05,0.00061761774122715,5.274214345263317e-05,0.3563050329685211,0.35619300603866577,0.26200443506240845,5.143914313521236e-05,0.00038575389771722257,0.0010187732987105846,0.0,0.00023299713211599737
4.9599213525652885e-05,4.9599213525652885e-05,0.0032049459405243397,9.672775195213035e-05,9.826813038671389e-05,0.0008565536118112504,9.665713150752708e-05,0.3560788929462433,0.355896919965744,0.25723928213119507,9.816203237278387e-05,0.0005887989536859095,0.0010602420661598444,0.0,0.00023299713211599737
4.6755179937463254e-05,4.6755179937463254e-05,0.0028681212570518255,0.00010563011892372742,0.00010509361163713038,0.0011714206775650382,0.00010598280641715974,0.3565791845321655,0.3565008044242859,0.26408860087394714,0.000105395978607703,0.0007781063904985785,0.0008963164291344583,0.0,0.00023299713211599737
5.546320608118549e-05,5.546320608118549e-05,0.0033879524562507868,0.00018003243894781917,0.00018410485063213855,0.001643913215957582,0.0001796391443349421,0.3562023341655731,0.35599085688591003,0.2552102506160736,0.0001836347655626014,0.0011475627543404698,0.0009665604447945952,0.0,0.00023299713211599737
4.750553489429876e-05,4.750553489429876e-05,0.003243661019951105,7.149510201998055e-05,7.159122469602153e-05,0.00074589072028175,7.115702464943752e-05,0.3569343388080597,0.35677796602249146,0.2581055164337158,7.124118565116078e-05,0.0004844203940592706,0.0008683488704264164,0.0,0.00023299713211599737
6.270610174397007e-05,6.270610174397007e-05,0.0029159036930650473,0.00036375888157635927,0.00037114412407390773,0.0031711640767753124,0.00036420204560272396,0.3580816984176636,0.358076810836792,0.26782459020614624,0.0003714204940479249,0.002184519777074456,0.0011340128257870674,0.0,0.00023299713211599737
6.713924813084304e-05,6.713924813084304e-05,0.0038168386090546846,0.00033785655978135765,0.00034581334330141544,0.0035302897449582815,0.00033483345760032535,0.3571656048297882,0.35693830251693726,0.25302085280418396,0.0003425992908887565,0.0024329631123691797,0.0011116378009319305,0.0,0.00023299713211599737
5.10650388605427e-05,5.10650388605427e-05,0.003145763883367181,0.00011256557627348229,0.00011287468805676326,0.0010332127567380667,0.00011176157568115741,0.35782796144485474,0.3577619194984436,0.2632885277271271,0.00011203061148989946,0.0006028980133123696,0.0009081783355213702,0.0,0.00023299713211599737
5.239648453425616e-05,5.239648453425616e-05,0.0031757967080920935,0.00012335085193626583,0.00012314140622038394,0.0012848667101934552,0.00012211056309752166,0.35762691497802734,0.3575640022754669,0.2635595500469208,0.00012185375817352906,0.0007438142783939838,0.0009178401669487357,0.0,0.00023299713211599737
6.472989480243996e-05,6.472989480243996e-05,0.0037967530079185963,0.0002252854610560462,0.0002307137183379382,0.002344100968912244,0.00022146885748952627,0.35659101605415344,0.356385201215744,0.25438055396080017,0.00022673721832688898,0.0016161694657057524,0.001012057880870998,0.0,0.00023299713211599737
5.3144267440075055e-05,5.3144267440075055e-05,0.0031810863874852657,0.00011717082816176116,0.00011703706695698202,0.0014226777711883187,0.00011551988427527249,0.3569187521934509,0.35685813426971436,0.263753741979599,0.0001153289558715187,0.0008141010184772313,0.0009115008870139718,0.0,0.00023299713211599737
5.066833909950219e-05,5.066833909950219e-05,0.0032993906643241644,5.6162552937166765e-05,5.4858424846315756e-05,0.0008612470119260252,5.520073318621144e-05,0.3564164638519287,0.35631734132766724,0.26128315925598145,5.389261423260905e-05,0.00046166012180037796,0.0008569034980610013,0.0,0.00023299713211599737
5.92843716731295e-05,5.92843716731295e-05,0.003665104741230607,0.0001450791460229084,0.00014815604663453996,0.0015195581363514066,0.00014205642219167203,0.35580921173095703,0.35562410950660706,0.255831778049469,0.0001450231793569401,0.0010323019232600927,0.0007989295409061015,0.0,0.00023299713211599737
5.101452916278504e-05,5.101452916278504e-05,0.0032079496886581182,0.00010659300460247323,0.0001049349521053955,0.00133015017490834,0.00010496949107619002,0.35628288984298706,0.3562110364437103,0.26323646306991577,0.00010328134521842003,0.0007477677427232265,0.0007600957760587335,0.0,0.00023299713211599737
4.887637624051422e-05,4.887637624051422e-05,0.0033381376415491104,5.16811414854601e-05,4.99686248076614e-05,0.0007711541838943958,5.084006625111215e-05,0.3560238182544708,0.35590749979019165,0.2604622542858124,4.913064185529947e-05,0.0004231681814417243,0.0007116941851563752,0.0,0.00023299713211599737
5.311938366503455e-05,5.311938366503455e-05,0.003544837236404419,9.462611342314631e-05,9.57308875513263e-05,0.0010916795581579208,9.287869033869356e-05,0.35583555698394775,0.35566601157188416,0.25723811984062195,9.39265955821611e-05,0.000714592810254544,0.0007511888397857547,0.0,0.00023299713211599737
4.8125752073246986e-05,4.8125752073246986e-05,0.003235254669561982,8.707129018148407e-05,8.59254359966144e-05,0.0011354199377819896,8.590388461016119e-05,0.35637757182121277,0.3562884032726288,0.2626596987247467,8.472152694594115e-05,0.0006426179897971451,0.0007412356790155172,0.0,0.00023299713211599737
4.7067765990504995e-05,4.7067765990504995e-05,0.003366683376953006,4.6738929086131975e-05,4.584275302477181e-05,0.0007370330858975649,4.6068373194430023e-05,0.3562496602535248,0.35611626505851746,0.25999853014945984,4.516552871791646e-05,0.0004178730014245957,0.0007062401855364442,0.0,0.00023299713211599737
4.8872803745325655e-05,4.8872803745325655e-05,0.003463712055236101,6.500201561721042e-05,6.533591658808291e-05,0.0008795681060291827,6.40944272163324e-05,0.3561832308769226,0.356021523475647,0.25835829973220825,6.440087599912658e-05,0.0005522227729670703,0.0007231860072351992,0.0,0.00023299713211599737
4.551011443254538e-05,4.551011443254538e-05,0.0032312963157892227,5.9854122810065746e-05,5.845278064953163e-05,0.0009749488672241569,5.933750799158588e-05,0.3565447926521301,0.35644325613975525,0.26240500807762146,5.7915003708330914e-05,0.0005535264499485493,0.0007164267008192837,0.0,0.00023299713211599737
4.5876233343733475e-05,4.5876233343733475e-05,0.0033527652267366648,4.231503407936543e-05,4.1734750993782654e-05,0.0007193341152742505,4.185730722383596e-05,0.3563421666622162,0.3561991751194,0.2598531246185303,4.126949716010131e-05,0.0004178919189143926,0.0007016457966528833,0.0,0.00023299713211599737
4.669574263971299e-05,4.669574263971299e-05,0.0033849161118268967,5.166382106835954e-05,5.187010538065806e-05,0.0007600415265187621,5.111294376547448e-05,0.3562467396259308,0.356089323759079,0.25902533531188965,5.1303690270287916e-05,0.000462699361378327,0.0007101327064447105,0.0,0.00023299713211599737
4.431416164152324e-05,4.431416164152324e-05,0.0032056206837296486,4.676933167502284e-05,4.563609036267735e-05,0.0008511941414326429,4.6486784412991256e-05,0.35643139481544495,0.35631778836250305,0.261930376291275,4.533785977400839e-05,0.0004892866709269583,0.0005905636353418231,0.0,0.00023299713211599737
4.5129145291866735e-05,4.5129145291866735e-05,0.0032966488506644964,4.225795782986097e-05,4.1981442336691543e-05,0.0006945027271285653,4.190290201222524e-05,0.3562091886997223,0.35606107115745544,0.25977569818496704,4.1617164242779836e-05,0.0004128519503865391,0.0005871829926036298,0.0,0.00023299713211599737
4.5275173761183396e-05,4.5275173761183396e-05,0.0032853689044713974,4.397940210765228e-05,4.377339064376429e-05,0.0006904344190843403,4.364535925560631e-05,0.3561468720436096,0.35599520802497864,0.2596263587474823,4.342986721894704e-05,0.0004133861802984029,0.000588715192861855,0.0,0.00023299713211599737
4.386067666928284e-05,4.386067666928284e-05,0.003167493501678109,4.0599119529360905e-05,3.93990267184563e-05,0.0007535380427725613,4.045279638376087e-05,0.3562404215335846,0.3561163544654846,0.2614814043045044,3.923911208403297e-05,0.00043882179306820035,0.0005847317515872419,0.0,0.00023299713211599737
4.496723704505712e-05,4.496723704505712e-05,0.0032418877817690372,4.3842592276632786e-05,4.365235872683115e-05,0.0006695300689898431,4.362913387012668e-05,0.3560531437397003,0.3559001088142395,0.2596907317638397,4.3427542550489306e-05,0.0004041533393319696,0.0005882601835764945,0.0,0.00023299713211599737
4.442135104909539e-05,4.442135104909539e-05,0.0032040199730545282,4.015162994619459e-05,3.968405872001313e-05,0.000649202149361372,4.001640263595618e-05,0.35606351494789124,0.3559149205684662,0.26007264852523804,3.953785198973492e-05,0.00038743094773963094,0.0005846714484505355,0.0,0.00023299713211599737
4.361268292996101e-05,4.361268292996101e-05,0.0031380949076265097,3.769225440919399e-05,3.668548379209824e-05,0.0006821014103479683,3.7654961488442495e-05,0.35614800453186035,0.3560132682323456,0.26107290387153625,3.6634028219850734e-05,0.0004023085057269782,0.0005819842335768044,0.0,0.00023299713211599737
4.476959293242544e-05,4.476959293242544e-05,0.0031974264420568943,4.4551354221766815e-05,4.447687751962803e-05,0.0006437835399992764,4.4463376980274916e-05,0.35605520009994507,0.3558977246284485,0.25968194007873535,4.437709867488593e-05,0.0003920382587239146,0.0005887715960852802,0.0,0.00023299713211599737
4.3808344344142824e-05,4.3808344344142824e-05,0.003143998561426997,3.7859696021769196e-05,3.725405258592218e-05,0.0006270253215916455,3.783991633099504e-05,0.35612934827804565,0.35598281025886536,0.26043230295181274,3.722191831911914e-05,0.0003745326539501548,0.0005823100218549371,0.0,0.00023299713211599737
4.341281237429939e-05,4.341281237429939e-05,0.003115494269877672,3.635743632912636e-05,3.557643503881991e-05,0.000632160110399127,3.6376266507431865e-05,0.3561733365058899,0.3560318946838379,0.26077401638031006,3.5581630072556436e-05,0.0003768250171560794,0.0005807381821796298,0.0,0.00023299713211599737
4.417555101099424e-05,4.417555101099424e-05,0.0031569073908030987,4.259771230863407e-05,4.246232856530696e-05,0.0006169921834953129,4.2599422158673406e-05,0.3561161160469055,0.3559599220752716,0.2597986161708832,4.2452542402315885e-05,0.0003769879403989762,0.0004939705249853432,0.0,0.00023299713211599737
4.3249216105323285e-05,4.3249216105323285e-05,0.0031042946502566338,3.6445828300202265e-05,3.577120878617279e-05,0.0006108093075454235,3.648661731858738e-05,0.35618776082992554,0.35604456067085266,0.260603129863739,3.579884287319146e-05,0.00036643451312556863,0.00048795389011502266,0.0,0.00023299713211599737
4.3213291064603254e-05,4.3213291064603254e-05,0.0031012974213808775,3.685222691274248e-05,3.624929377110675e-05,0.0005992666119709611,3.689901132020168e-05,0.3561837673187256,0.35603925585746765,0.26046741008758545,3.628310150816105e-05,0.0003609198611229658,0.0004882623325102031,0.0,0.00023299713211599737
4.351363895693794e-05,4.351363895693794e-05,0.003116651438176632,3.988851676695049e-05,3.956693035434e-05,0.0005921574775129557,3.9930375351104885e-05,0.3561532199382782,0.3560020625591278,0.2599961757659912,3.959687091992237e-05,0.00036117510171607137,0.0004910927964374423,0.0,0.00023299713211599737
4.287711635697633e-05,4.287711635697633e-05,0.0030747035052627325,3.6243094655219465e-05,3.5493882023729384e-05,0.0005936683737672865,3.6303677916293964e-05,0.356205552816391,0.3560647666454315,0.26064175367355347,3.554048453224823e-05,0.0003569805412553251,0.0004874475998803973,0.0,0.00023299713211599737
4.303783134673722e-05,4.303783134673722e-05,0.0030872009228914976,3.7940317270113155e-05,3.7424335459945723e-05,0.0005780490464530885,3.798876059590839e-05,0.35617396235466003,0.3560273349285126,0.2602282464504242,3.7460285966517404e-05,0.0003502903273329139,0.0004889978445135057,0.0,0.00023299713211599737
4.2932751966873184e-05,4.2932751966873184e-05,0.003081050468608737,3.8276546547422186e-05,3.7801066355314106e-05,0.0005723765352740884,3.832174479612149e-05,0.35616979002952576,0.35602277517318726,0.26018574833869934,3.783393185585737e-05,0.0003473377728369087,0.0004891696735285223,0.0,0.00023299713211599737
4.252415965311229e-05,4.252415965311229e-05,0.003055016277357936,3.6549627111526206e-05,3.584593650884926e-05,0.0005736712482757866,3.659727008198388e-05,0.3561994135379791,0.35605835914611816,0.2605553865432739,3.588016625144519e-05,0.0003453458193689585,0.0004873360157944262,0.0,0.00023299713211599737
4.26976039307192e-05,4.26976039307192e-05,0.0030705106910318136,3.8738678995287046e-05,3.827189721050672e-05,0.0005613935645669699,3.877032213495113e-05,0.3561688959598541,0.35602155327796936,0.2601172924041748,3.8291469536488876e-05,0.00034126671380363405,0.000489313155412674,0.0,0.00023299713211599737
4.2341162043157965e-05,4.2341162043157965e-05,0.003052745945751667,3.743531851796433e-05,3.68247929145582e-05,0.0005572230438701808,3.7464524211827666e-05,0.3561883568763733,0.3560448884963989,0.26033738255500793,3.684134571813047e-05,0.0003370219492353499,0.0004878742038272321,0.0,0.00023299713211599737
4.210779661661945e-05,4.210779661661945e-05,0.003042914206162095,3.707259747898206e-05,3.6414632631931454e-05,0.0005534414085559547,3.7096560845384374e-05,0.35620296001434326,0.35606110095977783,0.2604176104068756,3.642577939899638e-05,0.00033444655127823353,0.00041158514795824885,0.0,0.00023299713211599737
4.212631029076874e-05,4.212631029076874e-05,0.003051547799259424,3.842562000500038e-05,3.791751805692911e-05,0.0005453215562738478,3.8437734474428e-05,0.3561962842941284,0.3560505509376526,0.26014548540115356,3.7917576264590025e-05,0.00033200421603396535,0.00041273239185102284,0.0,0.00023299713211599737
4.1755502024898306e-05,4.1755502024898306e-05,0.00303279678337276,3.698443833854981e-05,3.631372965173796e-05,0.0005430804449133575,3.699247827171348e-05,0.3562313914299011,0.35609009861946106,0.26041683554649353,3.630925129982643e-05,0.00032878280035220087,0.0004111716989427805,0.0,0.00023299713211599737
4.167055885773152e-05,4.167055885773152e-05,0.0030345215927809477,3.753953569685109e-05,3.6931880458723754e-05,0.0005355795146897435,3.7539692129939795e-05,0.3562329113483429,0.3560898005962372,0.2602824568748474,3.691983511089347e-05,0.0003255585615988821,0.00041155132930725813,0.0,0.00023299713211599737
4.153363988734782e-05,4.153363988734782e-05,0.0030314193572849035,3.774178912863135e-05,3.71530040865764e-05,0.0005301865166984499,3.773592470679432e-05,0.35623815655708313,0.3560946583747864,0.26024380326271057,3.7135014281375334e-05,0.00032296072458848357,0.00041158549720421433,0.0,0.00023299713211599737
4.127445936319418e-05,4.127445936319418e-05,0.003018595278263092,3.704690243466757e-05,3.63665385521017e-05,0.0005274818977341056,3.703717447933741e-05,0.35625556111335754,0.3561146557331085,0.2604025900363922,3.6344441468827426e-05,0.00032044979161582887,0.0004107514978386462,0.0,0.00023299713211599737
4.12469198636245e-05,4.12469198636245e-05,0.0030230453703552485,3.7888454244239256e-05,3.7299454561434686e-05,0.0005201714229770005,3.7870442611165345e-05,0.35624390840530396,0.35610029101371765,0.26021474599838257,3.726941940840334e-05,0.00031770343775860965,0.0004114180919714272,0.0,0.00023299713211599737
4.1032257286133245e-05,4.1032257286133245e-05,0.0030123938340693712,3.7393438105937093e-05,3.6743917007697746e-05,0.0005163871683180332,3.737097722478211e-05,0.35625216364860535,0.35611024498939514,0.26032376289367676,3.67093161912635e-05,0.0003148740215692669,0.00041078857611864805,0.0,0.00023299713211599737
4.0905564674176276e-05,4.0905564674176276e-05,0.003007399383932352,3.7442358006956056e-05,3.6792891478398815e-05,0.0005115693784318864,3.7413588870549574e-05,0.35625141859054565,0.35610949993133545,0.26032090187072754,3.67520515283104e-05,0.00031230211607180536,0.0004106971900910139,0.0,0.00023299713211599737
4.083980820723809e-05,4.083980820723809e-05,0.0030068824999034405,3.788274625549093e-05,3.7272173358360305e-05,0.0005060033872723579,3.784695945796557e-05,0.3562447130680084,0.35610145330429077,0.2602328658103943,3.7224464904284105e-05,0.00030989351216703653,0.0004109918081667274,0.0,0.00023299713211599737
4.064847598783672e-05,4.064847598783672e-05,0.0029961836989969015,3.736104190465994e-05,3.668939825729467e-05,0.0005028015584684908,3.731984179466963e-05,0.3562566637992859,0.3561152517795563,0.26035216450691223,3.663628740468994e-05,0.0003074363630730659,0.00034846464404836297,0.0,0.00023299713211599737
4.058994090883061e-05,4.058994090883061e-05,0.002996346214786172,3.7778201658511534e-05,3.7159705243539065e-05,0.0004970418522134423,3.773103162529878e-05,0.3562554121017456,0.3561125695705414,0.2602585256099701,3.710081000463106e-05,0.0003049690858460963,0.0003487532085273415,0.0,0.00023299713211599737
4.045720925205387e-05,4.045720925205387e-05,0.002990232314914465,3.759326500585303e-05,3.6957735574105754e-05,0.0004929432179778814,3.754132558242418e-05,0.35626518726348877,0.3561229109764099,0.26029565930366516,3.689413279062137e-05,0.00030258807237260044,0.0003484674380160868,0.0,0.00023299713211599737
4.033679942949675e-05,4.033679942949675e-05,0.0029852143488824368,3.7494570278795436e-05,3.684457260533236e-05,0.0004888475523330271,3.743890920304693e-05,0.356273889541626,0.3561318814754486,0.2603169083595276,3.677727727335878e-05,0.0003003204765263945,0.0003482671163510531,0.0,0.00023299713211599737
4.027099203085527e-05,4.027099203085527e-05,0.00298423133790493,3.7755133234895766e-05,3.7134850572329015e-05,0.00048390505253337324,3.76957978005521e-05,0.3562749922275543,0.35613206028938293,0.26025664806365967,3.706394272739999e-05,0.00029811187414452434,0.00034841959131881595,0.0,0.00023299713211599737
4.012309364043176e-05,4.012309364043176e-05,0.002976830583065748,3.746058791875839e-05,3.680264126160182e-05,0.00048044617869891226,3.739934618351981e-05,0.356283962726593,0.3561421036720276,0.26032689213752747,3.672977982205339e-05,0.0002958890690933913,0.00034802776644937694,0.0,0.00023299713211599737
4.005335722467862e-05,4.005335722467862e-05,0.0029754764400422573,3.767430825973861e-05,3.7041456380393356e-05,0.0004757240239996463,3.760987601708621e-05,0.3562825620174408,0.3561398983001709,0.26027485728263855,3.696544808917679e-05,0.000293710851110518,0.0003481350722722709,0.0,0.00023299713211599737
3.993819700554013e-05,3.993819700554013e-05,0.0029708966612815857,3.7621248338837177e-05,3.697482679854147e-05,0.0004718817654065788,3.7555015296675265e-05,0.3562851548194885,0.35614272952079773,0.26029062271118164,3.689699587994255e-05,0.0002915748627856374,0.0003479755250737071,0.0,0.00023299713211599737
3.9835431380197406e-05,3.9835431380197406e-05,0.0029663194436579943,3.7562858778983355e-05,3.691166057251394e-05,0.0004680402053054422,3.749375537154265e-05,0.35628634691238403,0.35614416003227234,0.26030296087265015,3.683097747853026e-05,0.0002894969657063484,0.0003478218277450651,0.0,0.00023299713211599737
3.9751335862092674e-05,3.9751335862092674e-05,0.002964319195598364,3.7756060919491574e-05,3.7115725717740133e-05,0.0004638784157577902,3.7686222640331835e-05,0.3562842309474945,0.35614147782325745,0.26026758551597595,3.703424226841889e-05,0.0002874778874684125,0.0003478989819996059,0.0,0.00023299713211599737
3.96367468056269e-05,3.96367468056269e-05,0.002958201803267002,3.7530997360590845e-05,3.687311982503161e-05,0.00046052655670791864,3.745762660400942e-05,0.3562906086444855,0.35614854097366333,0.2603139281272888,3.678819120978005e-05,0.000285484769847244,0.0002970220521092415,0.0,0.00023299713211599737
3.955529973609373e-05,3.955529973609373e-05,0.0029568816535174847,3.774285505642183e-05,3.709528755280189e-05,0.00045650990796275437,3.7669335142709315e-05,0.3562932014465332,0.3561505377292633,0.2602732479572296,3.701014065882191e-05,0.000283552537439391,0.0002971214707940817,0.0,0.00023299713211599737
3.94602793676313e-05,3.94602793676313e-05,0.0029519605450332165,3.7576766771962866e-05,3.6928777262801304e-05,0.0004530893638730049,3.749939060071483e-05,0.35630011558532715,0.3561578392982483,0.2602991461753845,3.683991963043809e-05,0.00028167219716124237,0.0002968869812320918,0.0,0.00023299713211599737
3.93557311326731e-05,3.93557311326731e-05,0.002949555404484272,3.768475289689377e-05,3.702630056068301e-05,0.00044968046131543815,3.760962499654852e-05,0.35630467534065247,0.35616225004196167,0.2602892220020294,3.693951293826103e-05,0.00027988338842988014,0.0002968786284327507,0.0,0.00023299713211599737
3.929174999939278e-05,3.929174999939278e-05,0.0029461155645549297,3.761218613362871e-05,3.6971669032936916e-05,0.00044625200098380446,3.75321542378515e-05,0.35630735754966736,0.35616493225097656,0.260286420583725,3.688015931402333e-05,0.0002781967050395906,0.0002967507462017238,0.0,0.00023299713211599737
