train_mse,val_mse,test_mse,train_phy,val_phy,test_phy,train_norm_phy,train_e,val_e,test_e,val_norm_phy,test_norm_phy,train_all,val_all,test_all
6.303052941802889e-05,6.303052941802889e-05,0.03320109099149704,0.00011691596591845155,0.00012457894627004862,0.16114278137683868,0.00011758243635995314,0.35658755898475647,0.3566114902496338,0.34299618005752563,0.0001253587397513911,0.16854621469974518,9.871405200101435e-05,0.0,0.0
6.298840162344277e-05,6.298840162344277e-05,0.033196184784173965,0.00011656141577987,0.00012420365237630904,0.16109606623649597,0.00011722348426701501,0.3565874993801117,0.35661110281944275,0.3430010676383972,0.00012497817806433886,0.1685396432876587,9.857334953267127e-05,0.0,0.0
6.294649938354269e-05,6.294649938354269e-05,0.033191289752721786,0.00011620901204878464,0.00012383057037368417,0.16104954481124878,0.00011686675134114921,0.35658738017082214,0.3566107451915741,0.3430059552192688,0.000124599871924147,0.16853322088718414,9.843348379945382e-05,0.0,0.0
6.290480814641342e-05,6.290480814641342e-05,0.033186398446559906,0.00011585874744923785,0.00012345971481408924,0.1610032469034195,0.00011651212844299152,0.3565872311592102,0.3566102981567383,0.3430107831954956,0.0001242237922269851,0.1685267835855484,9.829441842157394e-05,0.0,0.0
6.286329153226689e-05,6.286329153226689e-05,0.03318151459097862,0.00011551048373803496,0.00012309102748986334,0.16095717251300812,0.00011615957191679627,0.35658714175224304,0.35660988092422485,0.3430156707763672,0.00012384996807668358,0.16852052509784698,9.704574767965823e-05,0.0,0.0
6.282199319684878e-05,6.282199319684878e-05,0.03317664936184883,0.00011516422091517597,0.00012272429012227803,0.16091130673885345,0.00011580905265873298,0.3565870225429535,0.3566095232963562,0.34302064776420593,0.0001234781084349379,0.1685144454240799,9.69081957009621e-05,0.0,0.0
6.278089131228626e-05,6.278089131228626e-05,0.03317178413271904,0.00011482000991236418,0.00012235988106112927,0.16086558997631073,0.00011546063615242019,0.35658690333366394,0.3566091060638428,0.3430256247520447,0.00012310866441112012,0.16850849986076355,9.677141497377306e-05,0.0,0.0
6.27399786026217e-05,6.27399786026217e-05,0.03316693753004074,0.00011447787983343005,0.00012199750926811248,0.1608201116323471,0.0001151143223978579,0.3565867841243744,0.3566087484359741,0.343030720949173,0.00012274128675926477,0.1685027778148651,9.663541277404875e-05,0.0,0.0
6.269926961977035e-05,6.269926961977035e-05,0.03316209092736244,0.00011413759784772992,0.00012163713108748198,0.1607748121023178,0.00011476990766823292,0.3565866947174072,0.3566083610057831,0.34303581714630127,0.00012237593182362616,0.16849711537361145,9.650012361817062e-05,0.0,0.0
6.265874253585935e-05,6.265874253585935e-05,0.03315725550055504,0.00011379933130228892,0.00012127889931434765,0.16072973608970642,0.0001144275302067399,0.3565865457057953,0.35660797357559204,0.3430408835411072,0.0001220127523993142,0.16849154233932495,9.636557660996914e-05,0.0,0.0
6.261841190280393e-05,6.261841190280393e-05,0.03315243124961853,0.00011346309474902228,0.00012092282122466713,0.16068488359451294,0.0001140872118412517,0.3565864562988281,0.3566076159477234,0.3430459797382355,0.00012165179941803217,0.1684861034154892,9.623178630135953e-05,0.0,0.0
6.257827044464648e-05,6.257827044464648e-05,0.033147603273391724,0.00011312881542835385,0.00012056859850417823,0.16064020991325378,0.0001137488943641074,0.3565863370895386,0.35660719871520996,0.343051016330719,0.00012129270180594176,0.16848066449165344,9.609873814042658e-05,0.0,0.0
6.253830360947177e-05,6.253830360947177e-05,0.03314279392361641,0.00011279628961347044,0.00012021639122394845,0.16059577465057373,0.00011341233039274812,0.3565862774848938,0.3566068410873413,0.3430561125278473,0.00012093565601389855,0.16847535967826843,9.596635209163651e-05,0.0,0.0
6.249853322515264e-05,6.249853322515264e-05,0.03313799574971199,0.00011246579379076138,0.00011986616300418973,0.16055148839950562,0.0001130778546212241,0.35658612847328186,0.3566063940525055,0.34306132793426514,0.00012058064748998731,0.16847027838230133,9.583472274243832e-05,0.0,0.0
6.245893018785864e-05,6.245893018785864e-05,0.03313319385051727,0.00011213717516511679,0.00011951798660447821,0.16050736606121063,0.00011274526332272217,0.3565859794616699,0.35660600662231445,0.3430664837360382,0.00012022771988995373,0.16846530139446259,9.49566310737282e-05,0.0,0.0
6.241953087737784e-05,6.241953087737784e-05,0.03312840685248375,0.00011181047011632472,0.00011917178198928013,0.16046349704265594,0.00011241463653277606,0.35658589005470276,0.3566056191921234,0.34307169914245605,0.0001198768150061369,0.1684603989124298,9.482644236413762e-05,0.0,0.0
6.238029163796455e-05,6.238029163796455e-05,0.03312362730503082,0.00011148556222906336,0.00011882747639901936,0.16041983664035797,0.00011208583600819111,0.3565857410430908,0.3566052317619324,0.3430768847465515,0.00011952784552704543,0.16845561563968658,9.469690849073231e-05,0.0,0.0
6.2341227021534e-05,6.2341227021534e-05,0.03311885520815849,0.00011116252426290885,0.00011848517169710249,0.16037632524967194,0.00011175893450854346,0.35658562183380127,0.35660484433174133,0.34308215975761414,0.0001191808987641707,0.1684509664773941,9.456808038521558e-05,0.0,0.0
6.23023443040438e-05,6.23023443040438e-05,0.03311408683657646,0.00011084129801020026,0.00011814469326054677,0.16033302247524261,0.00011143388837808743,0.3565855622291565,0.3566044867038727,0.34308743476867676,0.00011883584375027567,0.1684463918209076,9.443993621971458e-05,0.0,0.0
6.226362893357873e-05,6.226362893357873e-05,0.03310933709144592,0.00011052181071136147,0.00011780617205658928,0.1602899730205536,0.00011111059575341642,0.35658541321754456,0.35660409927368164,0.3430927097797394,0.00011849274596897885,0.16844195127487183,9.431243961444125e-05,0.0,0.0
6.222509546205401e-05,6.222509546205401e-05,0.033104587346315384,0.00011020430247299373,0.00011746951349778101,0.16024701297283173,0.00011078931129304692,0.3565852642059326,0.3566037118434906,0.3430980443954468,0.00011815155448857695,0.1684376746416092,9.418567788088694e-05,0.0,0.0
6.21867147856392e-05,6.21867147856392e-05,0.03309984877705574,0.0001098883876693435,0.00011713465210050344,0.16020432114601135,0.00011046964209526777,0.35658517479896545,0.35660332441329956,0.3431033790111542,0.00011781220382545143,0.16843348741531372,9.4059512775857e-05,0.0,0.0
6.214851600816473e-05,6.214851600816473e-05,0.033095113933086395,0.00010957435006275773,0.00011680171155603603,0.1601618081331253,0.00011015189375029877,0.3565850257873535,0.3566029369831085,0.34310874342918396,0.00011747482494683936,0.1684294193983078,9.393406071467325e-05,0.0,0.0
6.21104845777154e-05,6.21104845777154e-05,0.03309038281440735,0.00010926203685812652,0.00011647057544905692,0.1601194590330124,0.00010983589891111478,0.35658490657806396,0.3566025197505951,0.34311410784721375,0.00011713925050571561,0.16842538118362427,9.380925621371716e-05,0.0,0.0
6.207259866641834e-05,6.207259866641834e-05,0.0330856628715992,0.00010895140439970419,0.0001161412219516933,0.16007734835147858,0.0001095215993700549,0.356584757566452,0.35660213232040405,0.34311944246292114,0.00011680551688186824,0.16842146217823029,9.318227239418775e-05,0.0,0.0
6.203489465406165e-05,6.203489465406165e-05,0.03308095410466194,0.00010864254727493972,0.00011581369471969083,0.16003543138504028,0.00010920909699052572,0.3565846085548401,0.3566017746925354,0.3431248366832733,0.00011647363135125488,0.16841767728328705,9.305875573772937e-05,0.0,0.0
6.199733616085723e-05,6.199733616085723e-05,0.033076245337724686,0.00010833535634446889,0.00011548797192517668,0.15999367833137512,0.00010889830446103588,0.3565845191478729,0.35660138726234436,0.3431302607059479,0.00011614357208600268,0.16841402649879456,9.29358575376682e-05,0.0,0.0
6.195994501467794e-05,6.195994501467794e-05,0.033071547746658325,0.00010802984616020694,0.00011516399536048993,0.15995211899280548,0.00010858920722967014,0.356584370136261,0.3566010296344757,0.3431357443332672,0.00011581531725823879,0.16841048002243042,9.281358506996185e-05,0.0,0.0
6.192271393956617e-05,6.192271393956617e-05,0.03306686133146286,0.00010772609675768763,0.00011484183778520674,0.15991076827049255,0.00010828191443579271,0.35658425092697144,0.35660067200660706,0.3431411385536194,0.00011548891779966652,0.16840700805187225,9.269196743844077e-05,0.0,0.0
6.188562838360667e-05,6.188562838360667e-05,0.03306218236684799,0.00010742394078988582,0.0001145214046118781,0.15986962616443634,0.00010797624418046325,0.3565841317176819,0.356600284576416,0.3431467115879059,0.00011516425729496405,0.1684037744998932,9.257094643544406e-05,0.0,0.0
6.18487101746723e-05,6.18487101746723e-05,0.033057499676942825,0.00010712346556829289,0.00011420262308092788,0.1598285585641861,0.0001076722692232579,0.35658398270606995,0.356599897146225,0.3431522250175476,0.00011484129936434329,0.16840052604675293,9.245055844075978e-05,0.0,0.0
6.181194476084784e-05,6.181194476084784e-05,0.033052828162908554,0.00010682457650545985,0.00011388557322788984,0.15978775918483734,0.00010736991680460051,0.3565838634967804,0.35659950971603394,0.34315773844718933,0.00011452009493950754,0.16839739680290222,9.233075979864225e-05,0.0,0.0
6.177531759021804e-05,6.177531759021804e-05,0.03304817155003548,0.00010652732453309,0.00011357027688063681,0.1597471833229065,0.00010706920875236392,0.35658371448516846,0.3565991520881653,0.34316331148147583,0.00011420067312428728,0.16839440166950226,9.221155778504908e-05,0.0,0.0
6.173885049065575e-05,6.173885049065575e-05,0.0330435074865818,0.00010623170965118334,0.00011325666855555028,0.15970668196678162,0.00010677018144633621,0.3565835952758789,0.35659873485565186,0.34316882491111755,0.00011388296115910634,0.16839143633842468,9.209297422785312e-05,0.0,0.0
6.170252891024575e-05,6.170252891024575e-05,0.03303885832428932,0.00010593765910016373,0.00011294465366518125,0.15966643393039703,0.000106472747575026,0.35658347606658936,0.3565983474254608,0.34317439794540405,0.00011356689356034622,0.16838862001895905,9.163664799416438e-05,0.0,0.0
6.166634557303041e-05,6.166634557303041e-05,0.03303422033786774,0.00010564520925981924,0.00011263435590080917,0.15962639451026917,0.00010617691441439092,0.3565833270549774,0.35659798979759216,0.34317997097969055,0.00011325255763949826,0.16838590800762177,9.151922859018669e-05,0.0,0.0
6.163032230688259e-05,6.163032230688259e-05,0.03302958235144615,0.0001053543237503618,0.00011232576071051881,0.15958644449710846,0.0001058827037923038,0.35658320784568787,0.3565976023674011,0.3431856036186218,0.0001129399606725201,0.16838331520557404,9.140240581473336e-05,0.0,0.0
6.159443000797182e-05,6.159443000797182e-05,0.03302495554089546,0.00010506497346796095,0.00011201864981558174,0.15954674780368805,0.00010559002839727327,0.3565830886363983,0.35659724473953247,0.3431912958621979,0.00011262889893259853,0.16838085651397705,9.128614328801632e-05,0.0,0.0
6.155869050417095e-05,6.155869050417095e-05,0.03302033990621567,0.00010477720934432,0.0001117132997023873,0.15950721502304077,0.00010529896826483309,0.3565829396247864,0.3565968871116638,0.34319695830345154,0.00011231959069846198,0.16837851703166962,9.117048466578126e-05,0.0,0.0
6.152310379547998e-05,6.152310379547998e-05,0.03301572427153587,0.00010449092951603234,0.00011140948481624946,0.15946778655052185,0.00010500942880753428,0.3565828204154968,0.3565964996814728,0.34320268034935,0.00011201186862308532,0.16837623715400696,9.105538629228249e-05,0.0,0.0
6.148762622615322e-05,6.148762622615322e-05,0.03301110863685608,0.0001042061485350132,0.0001111072488129139,0.159428671002388,0.00010472140274941921,0.3565826714038849,0.3565961420536041,0.34320834279060364,0.00011170573998242617,0.16837401688098907,9.094081178773195e-05,0.0,0.0
6.145230145193636e-05,6.145230145193636e-05,0.03300650790333748,0.00010392296098871157,0.00011080663534812629,0.1593896746635437,0.00010443499922985211,0.35658255219459534,0.3565957844257355,0.3432140350341797,0.00011140127753606066,0.16837190091609955,9.082684118766338e-05,0.0,0.0
6.141711492091417e-05,6.141711492091417e-05,0.03300190716981888,0.00010364122863393277,0.00011050752073060721,0.15935085713863373,0.00010415007272968069,0.3565824329853058,0.3565954267978668,0.3432197570800781,0.00011109835759270936,0.16836993396282196,9.071340900845826e-05,0.0,0.0
6.138205935712904e-05,6.138205935712904e-05,0.03299731761217117,0.00010336093691876158,0.00011021007958333939,0.15931223332881927,0.00010386660869698972,0.35658228397369385,0.35659506916999817,0.3432254195213318,0.00011079710384365171,0.16836796700954437,9.060051525011659e-05,0.0,0.0
6.134714203653857e-05,6.134714203653857e-05,0.032992735505104065,0.00010308216587873176,0.00010991407907567918,0.15927377343177795,0.00010358468716731295,0.3565821647644043,0.3565947115421295,0.3432312309741974,0.00011049734894186258,0.1683662086725235,9.02605097508058e-05,0.0,0.0
6.131234840722755e-05,6.131234840722755e-05,0.032988157123327255,0.00010280476999469101,0.00010961962107103318,0.15923549234867096,0.00010330417717341334,0.35658207535743713,0.35659435391426086,0.3432370126247406,0.0001101991583709605,0.16836456954479218,9.014868555823341e-05,0.0,0.0
6.12777002970688e-05,6.12777002970688e-05,0.03298358619213104,0.00010252891661366448,0.00010932666918961331,0.1591973602771759,0.00010302520968252793,0.3565819263458252,0.3565939962863922,0.3432428240776062,0.00010990248847519979,0.16836297512054443,9.003742889035493e-05,0.0,0.0
6.124318315414712e-05,6.124318315414712e-05,0.032979030162096024,0.00010225446021649987,0.00010903525981120765,0.15915940701961517,0.00010274769010720775,0.35658180713653564,0.35659363865852356,0.3432486951351166,0.00010960739746224135,0.16836154460906982,8.992670336738229e-05,0.0,0.0
6.120878970250487e-05,6.120878970250487e-05,0.032974470406770706,0.00010198135714745149,0.00010874530562432483,0.15912163257598877,0.00010247153113596141,0.3565817177295685,0.3565932810306549,0.34325453639030457,0.00010931380529655144,0.16836017370224,8.981647260952741e-05,0.0,0.0
6.117451266618446e-05,6.117451266618446e-05,0.03296991437673569,0.0001017097820295021,0.00010845687211258337,0.1590840369462967,0.00010219691466772929,0.35658156871795654,0.35659292340278625,0.34326034784317017,0.00010902173380600289,0.16835880279541016,8.97067875484936e-05,0.0,0.0
6.114038114901632e-05,6.114038114901632e-05,0.032965369522571564,0.00010143951658392325,0.00010816985013661906,0.15904660522937775,0.0001019236515276134,0.3565814197063446,0.35659259557724,0.34326621890068054,0.00010873111750697717,0.16835762560367584,8.959761908045039e-05,0.0,0.0
6.11063587712124e-05,6.11063587712124e-05,0.03296082839369774,0.00010117066267412156,0.00010788433428388089,0.15900936722755432,0.00010165179992327467,0.35658133029937744,0.35659223794937134,0.34327206015586853,0.00010844203643500805,0.1683565080165863,8.948894537752494e-05,0.0,0.0
6.107247463660315e-05,6.107247463660315e-05,0.03295629099011421,0.0001009032130241394,0.00010760025907075033,0.15897224843502045,0.00010138139623450115,0.3565811812877655,0.3565918803215027,0.3432779312133789,0.00010815440327860415,0.16835546493530273,8.938080281950533e-05,0.0,0.0
6.103869964135811e-05,6.103869964135811e-05,0.03295176848769188,0.00010063711670227349,0.00010731769725680351,0.15893535315990448,0.00010111235314980149,0.35658106207847595,0.3565915822982788,0.34328392148017883,0.00010786832717712969,0.16835466027259827,8.927314775064588e-05,0.0,0.0
6.100505925132893e-05,6.100505925132893e-05,0.03294724225997925,0.0001003723664325662,0.00010703649604693055,0.15889862179756165,0.0001008446779451333,0.3565809428691864,0.35659119486808777,0.3432898223400116,0.00010758363350760192,0.1683538556098938,8.901279943529516e-05,0.0,0.0
6.097152436268516e-05,6.097152436268516e-05,0.03294272720813751,0.00010010894038714468,0.00010675667726900429,0.15886202454566956,0.00010057835606858134,0.35658079385757446,0.3565908372402191,0.34329578280448914,0.00010730033682193607,0.1683531254529953,8.890613389667124e-05,0.0,0.0
6.093811316532083e-05,6.093811316532083e-05,0.03293821960687637,9.984687494579703e-05,0.00010647827730281278,0.15882563591003418,0.00010031338752014562,0.3565806746482849,0.35659047961235046,0.34330180287361145,0.00010701850260375068,0.16835255920886993,8.879996312316507e-05,0.0,0.0
6.090481474529952e-05,6.090481474529952e-05,0.032933708280324936,9.958617010852322e-05,0.00010620125976856798,0.15878941118717194,0.00010004983050748706,0.356580525636673,0.3565901517868042,0.343307763338089,0.00010673805809346959,0.16835202276706696,8.869428711477667e-05,0.0,0.0
6.087164001655765e-05,6.087164001655765e-05,0.03292921185493469,9.932673128787428e-05,0.00010592566104605794,0.15875336527824402,9.978755406336859e-05,0.3565804064273834,0.35658982396125793,0.34331366419792175,0.00010645906877471134,0.16835151612758636,8.858909131959081e-05,0.0,0.0
6.0838570789201185e-05,6.0838570789201185e-05,0.03292471170425415,9.906858031172305e-05,0.000105651342892088,0.15871748328208923,9.952658001566306e-05,0.35658028721809387,0.3565894663333893,0.3433196544647217,0.00010618138912832364,0.1683511734008789,8.848435390973464e-05,0.0,0.0
6.080562525312416e-05,6.080562525312416e-05,0.0329202264547348,9.881179721560329e-05,0.0001053784872055985,0.15868176519870758,9.926698839990422e-05,0.35658013820648193,0.356589138507843,0.34332573413848877,0.00010590517922537401,0.1683509796857834,8.838012581691146e-05,0.0,0.0
6.077279613236897e-05,6.077279613236897e-05,0.03291574493050575,9.855618554865941e-05,0.00010510689753573388,0.15864618122577667,9.900861914502457e-05,0.35658007860183716,0.35658881068229675,0.34333178400993347,0.00010563027171883732,0.16835083067417145,8.827634155750275e-05,0.0,0.0
6.074007251299918e-05,6.074007251299918e-05,0.0329112634062767,9.8301941761747e-05,0.00010483670484973118,0.1586107313632965,9.875161049421877e-05,0.3565799295902252,0.3565884530544281,0.3433378338813782,0.00010535679029999301,0.16835075616836548,8.817304478725418e-05,0.0,0.0
6.07074580329936e-05,6.07074580329936e-05,0.03290679678320885,9.804894216358662e-05,0.00010456782911205664,0.15857551991939545,9.849586786003783e-05,0.3565797805786133,0.35658809542655945,0.3433438837528229,0.00010508463310543448,0.16835083067417145,8.80701991263777e-05,0.0,0.0
6.0674952692352235e-05,6.0674952692352235e-05,0.03290233016014099,9.779712127055973e-05,0.00010430020483909175,0.15854045748710632,9.824133303482085e-05,0.35657966136932373,0.35658779740333557,0.34334996342658997,0.00010481375647941604,0.168350949883461,8.786470425548032e-05,0.0,0.0
6.06425637670327e-05,6.06425637670327e-05,0.032897867262363434,9.75466682575643e-05,0.00010403401392977685,0.15850548446178436,9.798818064155057e-05,0.3565795421600342,0.3565874397754669,0.34335607290267944,0.00010454434959683567,0.1683511734008789,8.776280446909368e-05,0.0,0.0
6.061027306714095e-05,6.061027306714095e-05,0.03289341181516647,9.729735756991431e-05,0.00010376905265729874,0.1584707796573639,9.773617784958333e-05,0.35657942295074463,0.35658711194992065,0.34336215257644653,0.0001042761723510921,0.168351411819458,8.766130486037582e-05,0.0,0.0
6.0578095144592226e-05,6.0578095144592226e-05,0.03288896009325981,9.704928379505873e-05,0.00010350536467740312,0.15843617916107178,9.748544835019857e-05,0.3565793037414551,0.3565868139266968,0.343368262052536,0.0001040093120536767,0.16835182905197144,8.756027818890288e-05,0.0,0.0
6.054602999938652e-05,6.054602999938652e-05,0.03288451209664345,9.68024687608704e-05,0.00010324300092179328,0.1584016978740692,9.723598486743867e-05,0.3565791845321655,0.3565864562988281,0.3433744013309479,0.00010374379780841991,0.16835233569145203,8.745970990275964e-05,0.0,0.0
6.05140594416298e-05,6.05140594416298e-05,0.03288006782531738,9.655680332798511e-05,0.0001029817940434441,0.15836742520332336,9.698769281385466e-05,0.356579065322876,0.35658612847328186,0.34338057041168213,0.00010347946226829663,0.1683529019355774,8.73595563462004e-05,0.0,0.0
6.048218710930087e-05,6.048218710930087e-05,0.03287563845515251,9.631234570406377e-05,0.00010272198414895684,0.15833333134651184,9.674063039710745e-05,0.35657891631126404,0.356585830450058,0.34338676929473877,0.00010321653098799288,0.1683535873889923,8.725983934709802e-05,0.0,0.0
6.045042391633615e-05,6.045042391633615e-05,0.03287120163440704,9.606913954485208e-05,0.00010246338206343353,0.15829935669898987,9.649484127294272e-05,0.35657885670661926,0.35658547282218933,0.34339287877082825,0.00010295485117239878,0.1683543175458908,8.716058073332533e-05,0.0,0.0
6.041876258677803e-05,6.041876258677803e-05,0.03286677971482277,9.582703933119774e-05,0.00010220599506283179,0.15826556086540222,9.625017264625058e-05,0.3565787076950073,0.35658517479896545,0.34339916706085205,0.00010269439371768385,0.16835524141788483,8.706173684913665e-05,0.0,0.0
6.038720312062651e-05,6.038720312062651e-05,0.03286236524581909,9.558611054671928e-05,0.00010194983769906685,0.1582319140434265,9.600669727660716e-05,0.3565785884857178,0.3565848469734192,0.3434053957462311,0.00010243520955555141,0.16835622489452362,8.696331497048959e-05,0.0,0.0
6.035573096596636e-05,6.035573096596636e-05,0.03285795450210571,9.534635319141671e-05,0.00010169490269618109,0.15819846093654633,9.576441516401246e-05,0.3565784692764282,0.3565845489501953,0.3434116244316101,0.00010217724047834054,0.16835729777812958,8.679593884153292e-05,0.0,0.0
6.0324375226628035e-05,6.0324375226628035e-05,0.032853540033102036,9.510782547295094e-05,0.00010144125553779304,0.1581651270389557,9.552336996421218e-05,0.35657835006713867,0.35658422112464905,0.34341782331466675,0.00010192059562541544,0.16835837066173553,8.669839007779956e-05,0.0,0.0
6.029309952282347e-05,6.029309952282347e-05,0.032849136739969254,9.487033094046637e-05,0.00010118871432496235,0.15813197195529938,9.528337250230834e-05,0.3565782606601715,0.35658395290374756,0.3434240520000458,0.00010166507126996294,0.16835954785346985,8.660120511194691e-05,0.0,0.0
6.02619256824255e-05,6.02619256824255e-05,0.03284473344683647,9.463406604481861e-05,0.00010093745368067175,0.1580989807844162,9.504462650511414e-05,0.35657814145088196,0.3565836250782013,0.3434303104877472,0.00010141085658688098,0.16836082935333252,8.650447853142396e-05,0.0,0.0
6.023084279149771e-05,6.023084279149771e-05,0.03284034505486488,9.439883433515206e-05,0.00010068728443002328,0.15806613862514496,9.480692824581638e-05,0.3565780222415924,0.35658329725265503,0.343436598777771,0.00010115774784935638,0.16836224496364594,8.640811574878171e-05,0.0,0.0
6.019986903993413e-05,6.019986903993413e-05,0.0328359492123127,9.416475222678855e-05,0.00010043835936812684,0.15803338587284088,9.457041596760973e-05,0.35657790303230286,0.35658296942710876,0.3434429466724396,0.00010090591240441427,0.1683637648820877,8.631219679955393e-05,0.0,0.0
6.016897896188311e-05,6.016897896188311e-05,0.03283156082034111,9.393175423610955e-05,0.00010019056935561821,0.15800082683563232,9.43349878070876e-05,0.3565778136253357,0.3565826714038849,0.34344926476478577,0.00010065522656077519,0.16836532950401306,8.621665620012209e-05,0.0,0.0
6.013818710925989e-05,6.013818710925989e-05,0.032827187329530716,9.369986946694553e-05,9.994395804824308e-05,0.1579684317111969,9.410068741999567e-05,0.35657766461372375,0.3565823435783386,0.34345564246177673,0.00010040573397418484,0.16836708784103394,8.612152305431664e-05,0.0,0.0
6.010747529217042e-05,6.010747529217042e-05,0.03282281756401062,9.346908336738124e-05,9.96985036181286e-05,0.157936230301857,9.386750753037632e-05,0.3565775454044342,0.35658204555511475,0.3434619903564453,0.00010015741281677037,0.168368861079216,8.602677553426474e-05,0.0,0.0
6.0076858062529936e-05,6.0076858062529936e-05,0.032818444073200226,9.323940321337432e-05,9.945412602974102e-05,0.15790407359600067,9.363544813822955e-05,0.35657745599746704,0.35658174753189087,0.3434683382511139,9.991020488087088e-05,0.16837067902088165,8.593243546783924e-05,0.0,0.0
6.004633542033844e-05,6.004633542033844e-05,0.03281407430768013,9.30108071770519e-05,9.92109053186141e-05,0.15787215530872345,9.340449469164014e-05,0.3565773367881775,0.3565814793109894,0.34347468614578247,9.966416109818965e-05,0.1683725267648697,8.579181303502992e-05,0.0,0.0
6.001590008963831e-05,6.001590008963831e-05,0.03280971571803093,9.278330981032923e-05,9.896887058857828e-05,0.15784040093421936,9.317463991465047e-05,0.35657721757888794,0.3565811216831207,0.34348100423812866,9.941933967638761e-05,0.1683744639158249,8.569825149606913e-05,0.0,0.0
5.9985544794471934e-05,5.9985544794471934e-05,0.03280535712838173,9.25568092497997e-05,9.87279272521846e-05,0.1578087955713272,9.294579649576917e-05,0.3565770983695984,0.35658085346221924,0.34348735213279724,9.917560237227008e-05,0.16837650537490845,8.560506103094667e-05,0.0,0.0
5.995529136271216e-05,5.995529136271216e-05,0.03280099853873253,9.233136370312423e-05,9.84880534815602e-05,0.15777726471424103,9.271804447053e-05,0.3565770089626312,0.356580525636673,0.3434937298297882,9.893297828966752e-05,0.16837868094444275,8.551226346753538e-05,0.0,0.0
5.9925114328507334e-05,5.9925114328507334e-05,0.03279665857553482,9.210692951455712e-05,9.824938024394214e-05,0.15774588286876678,9.249132563127205e-05,0.3565768897533417,0.3565802276134491,0.3435002565383911,9.869156929198653e-05,0.16838105022907257,8.541982970200479e-05,0.0,0.0
5.9895028243772686e-05,5.9895028243772686e-05,0.03279232233762741,9.188359399558976e-05,9.80117401923053e-05,0.15771465003490448,9.226572001352906e-05,0.3565767705440521,0.3565799295902252,0.343506783246994,9.845121530815959e-05,0.16838350892066956,8.532778883818537e-05,0.0,0.0
5.9865033108508214e-05,5.9865033108508214e-05,0.0327879898250103,9.166124073090032e-05,9.777512605069205e-05,0.1576835960149765,9.20411039260216e-05,0.3565766215324402,0.35657966136932373,0.34351328015327454,9.821190178627148e-05,0.16838595271110535,8.523611177224666e-05,0.0,0.0
5.9835110732819885e-05,5.9835110732819885e-05,0.03278364986181259,9.143997158389539e-05,9.7539639682509e-05,0.15765269100666046,9.181757195619866e-05,0.3565765619277954,0.35657933354377747,0.3435196280479431,9.79737305897288e-05,0.16838836669921875,8.514480578014627e-05,0.0,0.0
5.98052611167077e-05,5.98052611167077e-05,0.03277932107448578,9.12196483113803e-05,9.73052010522224e-05,0.15762194991111755,9.159501496469602e-05,0.35657644271850586,0.356579065322876,0.34352603554725647,9.773662168299779e-05,0.16839085519313812,8.505384175805375e-05,0.0,0.0
5.97755097260233e-05,5.97755097260233e-05,0.03277498856186867,9.100044553633779e-05,9.7071890195366e-05,0.15759135782718658,9.137359302258119e-05,0.3565762937068939,0.3565787374973297,0.3435324728488922,9.750066965352744e-05,0.16839347779750824,8.496328518958762e-05,0.0,0.0
5.974582745693624e-05,5.974582745693624e-05,0.03277067467570305,9.078210860025138e-05,9.683954704087228e-05,0.15756088495254517,9.115305874729529e-05,0.35657623410224915,0.35657843947410583,0.3435389995574951,9.7265699878335e-05,0.16839627921581268,8.484163117827848e-05,0.0,0.0
5.971623977529816e-05,5.971623977529816e-05,0.03276635333895683,9.056484122993425e-05,9.66083025559783e-05,0.1575305312871933,9.09336085896939e-05,0.3565761148929596,0.35657817125320435,0.34354549646377563,9.703185060061514e-05,0.1683991402387619,8.475178037770092e-05,0.0,0.0
5.968672121525742e-05,5.968672121525742e-05,0.03276204690337181,9.034851245814934e-05,9.637806215323508e-05,0.15750038623809814,9.071508975466713e-05,0.35657602548599243,0.35657787322998047,0.3435520529747009,9.679901995696127e-05,0.16840215027332306,8.466225699521601e-05,0.0,0.0
5.965728632872924e-05,5.965728632872924e-05,0.03275774046778679,9.013320232043043e-05,9.614891314413399e-05,0.15747036039829254,9.049763320945203e-05,0.3565758764743805,0.356577605009079,0.3435586392879486,9.656730981077999e-05,0.1684052050113678,8.457310468656942e-05,0.0,0.0
5.962793147773482e-05,5.962793147773482e-05,0.032753437757492065,8.991883805720136e-05,9.592075366526842e-05,0.15744046866893768,9.028112253872678e-05,0.35657578706741333,0.3565773367881775,0.3435652256011963,9.633659647079185e-05,0.1684083640575409,8.44842943479307e-05,0.0,0.0
5.959864574833773e-05,5.959864574833773e-05,0.03274913132190704,8.970547787612304e-05,9.56936928560026e-05,0.15741071105003357,9.00656305020675e-05,0.3565756678581238,0.3565770089626312,0.3435717225074768,9.610698907636106e-05,0.16841144859790802,8.439583325525746e-05,0.0,0.0
5.9569432778516784e-05,5.9569432778516784e-05,0.03274483606219292,8.949301991378888e-05,9.546752698952332e-05,0.1573811173439026,8.985106251202524e-05,0.35657554864883423,0.35657674074172974,0.3435782492160797,9.587830572854728e-05,0.1684146374464035,8.430769958067685e-05,0.0,0.0
5.95403034822084e-05,5.95403034822084e-05,0.03274054080247879,8.928159513743594e-05,9.524240158498287e-05,0.15735168755054474,8.963752043200657e-05,0.35657545924186707,0.35657647252082825,0.343584805727005,9.565067739458755e-05,0.16841794550418854,8.421992970397696e-05,0.0,0.0
